weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2022/05/02,subway,Green-C,3-6 min,blended,97192,82524,3681
2022/05/02,subway,Green-C,6-12 min,blended,172550,149478,3682
2022/05/02,subway,Green-C,12-30 min,blended,407640,311556,3683
2022/05/02,subway,Green-D,0-3 min,blended,120586,102454,3684
2022/05/02,subway,Green-D,3-6 min,blended,116711,93905,3685
2022/05/02,subway,Green-D,6-12 min,blended,223866,168285,3686
2022/05/02,subway,Green-D,12-30 min,blended,582299,336914,3687
2022/05/02,subway,Green-E,0-3 min,blended,111678,88641,3688
2022/05/02,subway,Green-E,3-6 min,blended,107446,84401,3689
2022/05/02,subway,Green-E,6-12 min,blended,201929,158520,3690
2022/05/02,subway,Green-E,12-30 min,blended,493104,323165,3691
2022/05/02,subway,Mattapan,0-3 min,blended,32697,30254,3692
2022/05/02,subway,Mattapan,3-6 min,blended,25644,23453,3693
2022/05/02,subway,Mattapan,6-12 min,blended,36363,34450,3694
2022/05/02,subway,Mattapan,12-30 min,blended,14341,13886,3695
2022/05/02,subway,Orange,0-3 min,blended,122353,112389,3696
2022/05/02,subway,Orange,3-6 min,blended,121939,113695,3697
2022/05/02,subway,Orange,6-12 min,blended,244092,229349,3698
2022/05/02,subway,Orange,12-30 min,blended,719986,629338,3699
2022/05/02,subway,Red,0-3 min,blended,149540,133780,3700
2022/05/02,subway,Red,3-6 min,blended,151882,135916,3701
2022/05/02,subway,Red,6-12 min,blended,301193,274610,3702
2022/05/02,subway,Red,12-30 min,blended,895073,737269,3703
2022/05/09,subway,Blue,0-3 min,blended,34866,29957,3704
2022/05/09,subway,Blue,3-6 min,blended,32672,25525,3705
2022/05/09,subway,Blue,6-12 min,blended,42526,31799,3706
2022/05/09,subway,Blue,12-30 min,blended,41574,28851,3707
2022/05/09,subway,Green-B,0-3 min,blended,135150,111801,3708
2022/05/09,subway,Green-B,3-6 min,blended,128282,105192,3709
2022/05/09,subway,Green-B,6-12 min,blended,238738,202934,3710
2022/05/09,subway,Green-B,12-30 min,blended,586506,447358,3711
2022/05/09,subway,Green-C,0-3 min,blended,105842,90647,3712
2022/05/09,subway,Green-C,3-6 min,blended,99507,83148,3713
2022/05/09,subway,Green-C,6-12 min,blended,176025,152908,3714
2022/05/09,subway,Green-C,12-30 min,blended,412843,326604,3715
2022/05/09,subway,Green-D,0-3 min,blended,116312,102294,3716
2022/05/09,subway,Green-D,3-6 min,blended,113155,94914,3717
2022/05/09,subway,Green-D,6-12 min,blended,218550,179184,3718
2022/05/09,subway,Green-D,12-30 min,blended,566901,403946,3719
2022/05/09,subway,Green-E,0-3 min,blended,112412,89803,3720
2022/05/09,subway,Green-E,3-6 min,blended,108648,86268,3721
2022/05/09,subway,Green-E,6-12 min,blended,203845,161739,3722
2022/05/09,subway,Green-E,12-30 min,blended,504521,350593,3723
2022/05/09,subway,Mattapan,0-3 min,blended,36494,33568,3724
2022/05/09,subway,Mattapan,3-6 min,blended,28641,26066,3725
2022/05/09,subway,Mattapan,6-12 min,blended,40496,38011,3726
2022/05/09,subway,Mattapan,12-30 min,blended,15327,14624,3727
2022/05/09,subway,Orange,0-3 min,blended,123423,111775,3728
2022/05/09,subway,Orange,3-6 min,blended,122974,112546,3729
2022/05/09,subway,Orange,6-12 min,blended,246337,226446,3730
2022/05/09,subway,Orange,12-30 min,blended,724982,612594,3731
2022/05/09,subway,Red,0-3 min,blended,149239,129581,3732
2022/05/09,subway,Red,3-6 min,blended,151895,130943,3733
2022/05/09,subway,Red,6-12 min,blended,301497,264237,3734
2022/05/09,subway,Red,12-30 min,blended,893801,695108,3735
2022/05/16,subway,Blue,0-3 min,blended,63075,55406,3736
2022/05/16,subway,Blue,3-6 min,blended,64505,56360,3737
2022/05/16,subway,Blue,6-12 min,blended,118997,106481,3738
2022/05/16,subway,Blue,12-30 min,blended,308483,269921,3739
2022/05/16,subway,Green-B,0-3 min,blended,140893,111772,3740
2022/05/16,subway,Green-B,3-6 min,blended,133215,105204,3741
2022/05/16,subway,Green-B,6-12 min,blended,249145,203659,3742
2022/05/16,subway,Green-B,12-30 min,blended,610793,453263,3743
2022/05/16,subway,Green-C,0-3 min,blended,108727,93712,3744
2022/05/16,subway,Green-C,3-6 min,blended,100813,85401,3745
2022/05/16,subway,Green-C,6-12 min,blended,179362,158071,3746
2022/05/16,subway,Green-C,12-30 min,blended,424221,346715,3747
2022/05/16,subway,Green-D,0-3 min,blended,118296,102620,3748
2022/05/16,subway,Green-D,3-6 min,blended,114474,95760,3749
2022/05/16,subway,Green-D,6-12 min,blended,220965,180823,3750
2022/05/16,subway,Green-D,12-30 min,blended,576714,403365,3751
2022/05/16,subway,Green-E,0-3 min,blended,112084,90830,3752
2022/05/16,subway,Green-E,3-6 min,blended,108513,88808,3753
2022/05/16,subway,Green-E,6-12 min,blended,204360,168984,3754
2022/05/16,subway,Green-E,12-30 min,blended,501410,358654,3755
2022/05/16,subway,Mattapan,0-3 min,blended,38810,35978,3756
2022/05/16,subway,Mattapan,3-6 min,blended,30786,28098,3757
2022/05/16,subway,Mattapan,6-12 min,blended,43567,41085,3758
2022/05/16,subway,Mattapan,12-30 min,blended,16657,16041,3759
2022/05/16,subway,Orange,0-3 min,blended,119510,107932,3760
2022/05/16,subway,Orange,3-6 min,blended,120330,109208,3761
2022/05/16,subway,Orange,6-12 min,blended,241247,219189,3762
2022/05/16,subway,Orange,12-30 min,blended,704430,584435,3763
2022/05/16,subway,Red,0-3 min,blended,153645,136186,3764
2022/05/16,subway,Red,3-6 min,blended,156149,138390,3765
2022/05/16,subway,Red,6-12 min,blended,311751,280724,3766
2022/05/16,subway,Red,12-30 min,blended,920564,746969,3767
2022/05/23,subway,Blue,0-3 min,blended,35632,34115,3768
2022/05/23,subway,Blue,3-6 min,blended,35428,31761,3769
2022/05/23,subway,Blue,6-12 min,blended,60735,53752,3770
2022/05/23,subway,Blue,12-30 min,blended,100151,82398,3771
2022/05/23,subway,Green-B,0-3 min,blended,135129,111130,3772
2022/05/23,subway,Green-B,3-6 min,blended,128195,104813,3773
2022/05/23,subway,Green-B,6-12 min,blended,239791,202900,3774
2022/05/23,subway,Green-B,12-30 min,blended,591928,447984,3775
2022/05/23,subway,Green-C,0-3 min,blended,107428,91601,3776
2022/05/23,subway,Green-C,3-6 min,blended,99868,83931,3777
2022/05/23,subway,Green-C,6-12 min,blended,177841,154166,3778
2022/05/23,subway,Green-C,12-30 min,blended,420775,336446,3779
2022/05/23,subway,Green-D,0-3 min,blended,117333,101614,3780
2022/05/23,subway,Green-D,3-6 min,blended,113607,95304,3781
2022/05/23,subway,Green-D,6-12 min,blended,218427,179463,3782
2022/05/23,subway,Green-D,12-30 min,blended,568249,399356,3783
2022/05/23,subway,Green-E,0-3 min,blended,111473,86652,3784
2022/05/23,subway,Green-E,3-6 min,blended,107180,83302,3785
2022/05/23,subway,Green-E,6-12 min,blended,202911,156375,3786
2022/05/23,subway,Green-E,12-30 min,blended,502345,318340,3787
2022/05/23,subway,Mattapan,0-3 min,blended,38866,35480,3788
2022/05/23,subway,Mattapan,3-6 min,blended,30576,27518,3789
2022/05/23,subway,Mattapan,6-12 min,blended,42963,39995,3790
2022/05/23,subway,Mattapan,12-30 min,blended,15910,15275,3791
2022/05/23,subway,Orange,0-3 min,blended,123250,107884,3792
2022/05/23,subway,Orange,3-6 min,blended,122839,107579,3793
2022/05/23,subway,Orange,6-12 min,blended,247361,216349,3794
2022/05/23,subway,Orange,12-30 min,blended,725032,567073,3795
2022/05/23,subway,Red,0-3 min,blended,152650,136669,3796
2022/05/23,subway,Red,3-6 min,blended,154589,138558,3797
2022/05/23,subway,Red,6-12 min,blended,308531,281771,3798
2022/05/23,subway,Red,12-30 min,blended,910449,757169,3799
2022/05/30,subway,Blue,0-3 min,blended,34509,32951,3800
2022/05/30,subway,Blue,3-6 min,blended,34181,30302,3801
2022/05/30,subway,Blue,6-12 min,blended,57671,50230,3802
2022/05/30,subway,Blue,12-30 min,blended,95632,77889,3803
2022/05/30,subway,Green-B,0-3 min,blended,131847,110374,3804
2022/05/30,subway,Green-B,3-6 min,blended,124482,103650,3805
2022/05/30,subway,Green-B,6-12 min,blended,232917,200222,3806
2022/05/30,subway,Green-B,12-30 min,blended,568898,440824,3807
2022/05/30,subway,Green-C,0-3 min,blended,103608,89376,3808
2022/05/30,subway,Green-C,3-6 min,blended,96321,81429,3809
2022/05/30,subway,Green-C,6-12 min,blended,170678,149571,3810
2022/05/30,subway,Green-C,12-30 min,blended,399159,321060,3811
2022/05/30,subway,Green-D,0-3 min,blended,113389,96579,3812
2022/05/30,subway,Green-D,3-6 min,blended,108990,89281,3813
2022/05/30,subway,Green-D,6-12 min,blended,209725,166240,3814
2022/05/30,subway,Green-D,12-30 min,blended,538752,359156,3815
2022/05/30,subway,Green-E,0-3 min,blended,107928,85091,3816
2022/05/30,subway,Green-E,3-6 min,blended,103975,82113,3817
2022/05/30,subway,Green-E,6-12 min,blended,196281,155130,3818
2022/05/30,subway,Green-E,12-30 min,blended,482685,320903,3819
2022/05/30,subway,Mattapan,0-3 min,blended,36536,33866,3820
2022/05/30,subway,Mattapan,3-6 min,blended,28338,26093,3821
2022/05/30,subway,Mattapan,6-12 min,blended,39803,38164,3822
2022/05/30,subway,Mattapan,12-30 min,blended,13889,13566,3823
2022/05/30,subway,Orange,0-3 min,blended,115247,106085,3824
2022/05/30,subway,Orange,3-6 min,blended,115101,107388,3825
2022/05/30,subway,Orange,6-12 min,blended,230671,216563,3826
2022/05/30,subway,Orange,12-30 min,blended,677907,589857,3827
2022/05/30,subway,Red,0-3 min,blended,139126,125856,3828
2022/05/30,subway,Red,3-6 min,blended,140607,127282,3829
2022/05/30,subway,Red,6-12 min,blended,279782,256795,3830
2022/05/30,subway,Red,12-30 min,blended,825741,690752,3831
2022/06/06,subway,Blue,0-3 min,blended,56543,52694,3832
2022/06/06,subway,Blue,3-6 min,blended,57900,53206,3833
2022/06/06,subway,Blue,6-12 min,blended,109857,102305,3834
2022/06/06,subway,Blue,12-30 min,blended,289277,258969,3835
2022/06/06,subway,Green-B,0-3 min,blended,136101,113056,3836
2022/06/06,subway,Green-B,3-6 min,blended,129148,106587,3837
2022/06/06,subway,Green-B,6-12 min,blended,241873,206782,3838
2022/06/06,subway,Green-B,12-30 min,blended,597550,462723,3839
2022/06/06,subway,Green-C,0-3 min,blended,105478,87611,3840
2022/06/06,subway,Green-C,3-6 min,blended,97657,79823,3841
2022/06/06,subway,Green-C,6-12 min,blended,175890,146532,3842
2022/06/06,subway,Green-C,12-30 min,blended,413552,317857,3843
2022/06/06,subway,Green-D,0-3 min,blended,105523,91647,3844
2022/06/06,subway,Green-D,3-6 min,blended,102135,85214,3845
2022/06/06,subway,Green-D,6-12 min,blended,197257,158792,3846
2022/06/06,subway,Green-D,12-30 min,blended,508220,344668,3847
2022/06/06,subway,Green-E,0-3 min,blended,115726,91980,3848
2022/06/06,subway,Green-E,3-6 min,blended,110821,89070,3849
2022/06/06,subway,Green-E,6-12 min,blended,209321,169893,3850
2022/06/06,subway,Green-E,12-30 min,blended,514660,355236,3851
2022/06/06,subway,Mattapan,0-3 min,blended,38455,35845,3852
2022/06/06,subway,Mattapan,3-6 min,blended,30080,27820,3853
2022/06/06,subway,Mattapan,6-12 min,blended,42316,40252,3854
2022/06/06,subway,Mattapan,12-30 min,blended,15530,15014,3855
2022/06/06,subway,Orange,0-3 min,blended,122874,114119,3856
2022/06/06,subway,Orange,3-6 min,blended,122087,115130,3857
2022/06/06,subway,Orange,6-12 min,blended,244722,233231,3858
2022/06/06,subway,Orange,12-30 min,blended,722181,643902,3859
2022/06/06,subway,Red,0-3 min,blended,131467,117963,3860
2022/06/06,subway,Red,3-6 min,blended,131740,117686,3861
2022/06/06,subway,Red,6-12 min,blended,255976,231569,3862
2022/06/06,subway,Red,12-30 min,blended,703497,580926,3863
2022/06/13,subway,Blue,0-3 min,blended,77423,72473,3864
2022/06/13,subway,Blue,3-6 min,blended,80375,76089,3865
2022/06/13,subway,Blue,6-12 min,blended,158512,152800,3866
2022/06/13,subway,Blue,12-30 min,blended,462198,432262,3867
2022/06/13,subway,Green-B,0-3 min,blended,139073,113486,3868
2022/06/13,subway,Green-B,3-6 min,blended,132458,107346,3869
2022/06/13,subway,Green-B,6-12 min,blended,247673,208764,3870
2022/06/13,subway,Green-B,12-30 min,blended,611942,464811,3871
2022/06/13,subway,Green-C,0-3 min,blended,108905,92121,3872
2022/06/13,subway,Green-C,3-6 min,blended,101243,84132,3873
2022/06/13,subway,Green-C,6-12 min,blended,181112,154905,3874
2022/06/13,subway,Green-C,12-30 min,blended,429007,332662,3875
2022/06/13,subway,Green-D,0-3 min,blended,127299,107795,3876
2022/06/13,subway,Green-D,3-6 min,blended,123041,100686,3877
2022/06/13,subway,Green-D,6-12 min,blended,235659,187531,3878
2022/06/13,subway,Green-D,12-30 min,blended,610348,402780,3879
2022/06/13,subway,Green-E,0-3 min,blended,109552,86854,3880
2022/06/13,subway,Green-E,3-6 min,blended,105702,84620,3881
2022/06/13,subway,Green-E,6-12 min,blended,200274,162908,3882
2022/06/13,subway,Green-E,12-30 min,blended,496278,347184,3883
2022/06/13,subway,Mattapan,0-3 min,blended,37018,33632,3884
2022/06/13,subway,Mattapan,3-6 min,blended,28943,26083,3885
2022/06/13,subway,Mattapan,6-12 min,blended,41101,38072,3886
2022/06/13,subway,Mattapan,12-30 min,blended,16015,15227,3887
2022/06/13,subway,Orange,0-3 min,blended,122506,110747,3888
2022/06/13,subway,Orange,3-6 min,blended,121473,111212,3889
2022/06/13,subway,Orange,6-12 min,blended,244773,226052,3890
2022/06/13,subway,Orange,12-30 min,blended,717381,611655,3891
2022/06/13,subway,Red,0-3 min,blended,144369,130607,3892
2022/06/13,subway,Red,3-6 min,blended,145734,132013,3893
2022/06/13,subway,Red,6-12 min,blended,290286,267731,3894
2022/06/13,subway,Red,12-30 min,blended,855832,719653,3895
2022/06/20,subway,Blue,0-3 min,blended,72451,64531,3896
2022/06/20,subway,Blue,3-6 min,blended,75051,67013,3897
2022/06/20,subway,Blue,6-12 min,blended,145898,134424,3898
2022/06/20,subway,Blue,12-30 min,blended,410077,349987,3899
2022/06/20,subway,Green-B,0-3 min,blended,2440,1907,3900
2022/06/20,subway,Green-B,3-6 min,blended,2245,1471,3901
2022/06/20,subway,Green-B,6-12 min,blended,3090,1760,3902
2022/06/20,subway,Green-B,12-30 min,blended,1848,912,3903
2022/06/20,subway,Green-C,0-3 min,blended,113516,96912,3904
2022/06/20,subway,Green-C,3-6 min,blended,104748,87784,3905
2022/06/20,subway,Green-C,6-12 min,blended,181049,156367,3906
2022/06/20,subway,Green-C,12-30 min,blended,378769,302747,3907
2022/06/20,subway,Green-D,0-3 min,blended,142276,119569,3908
2022/06/20,subway,Green-D,3-6 min,blended,134934,109627,3909
2022/06/20,subway,Green-D,6-12 min,blended,250460,196804,3910
2022/06/20,subway,Green-D,12-30 min,blended,593606,387424,3911
2022/06/20,subway,Green-E,0-3 min,blended,104118,77864,3912
2022/06/20,subway,Green-E,3-6 min,blended,100183,74607,3913
2022/06/20,subway,Green-E,6-12 min,blended,187604,139950,3914
2022/06/20,subway,Green-E,12-30 min,blended,446841,279467,3915
2022/06/20,subway,Mattapan,0-3 min,blended,36296,33769,3916
2022/06/20,subway,Mattapan,3-6 min,blended,28986,26767,3917
2022/06/20,subway,Mattapan,6-12 min,blended,41725,39494,3918
2022/06/20,subway,Mattapan,12-30 min,blended,18900,18132,3919
2022/06/20,subway,Orange,0-3 min,blended,75101,66266,3920
2022/06/20,subway,Orange,3-6 min,blended,73081,63890,3921
2022/06/20,subway,Orange,6-12 min,blended,138165,120787,3922
2022/06/20,subway,Orange,12-30 min,blended,347000,275994,3923
2022/06/20,subway,Red,0-3 min,blended,121466,112388,3924
2022/06/20,subway,Red,3-6 min,blended,122106,114039,3925
2022/06/20,subway,Red,6-12 min,blended,243332,230486,3926
2022/06/20,subway,Red,12-30 min,blended,715135,634796,3927
2022/06/27,subway,Blue,0-3 min,blended,72387,64959,3928
2022/06/27,subway,Blue,3-6 min,blended,75579,67619,3929
2022/06/27,subway,Blue,6-12 min,blended,147280,136145,3930
2022/06/27,subway,Blue,12-30 min,blended,419610,363169,3931
2022/06/27,subway,Green-B,0-3 min,blended,36268,30758,3932
2022/06/27,subway,Green-B,3-6 min,blended,34522,28867,3933
2022/06/27,subway,Green-B,6-12 min,blended,64281,55342,3934
2022/06/27,subway,Green-B,12-30 min,blended,156037,122996,3935
2022/06/27,subway,Green-C,0-3 min,blended,115594,97987,3936
2022/06/27,subway,Green-C,3-6 min,blended,106439,88055,3937
2022/06/27,subway,Green-C,6-12 min,blended,190211,160944,3938
2022/06/27,subway,Green-C,12-30 min,blended,443707,347243,3939
2022/06/27,subway,Green-D,0-3 min,blended,139085,118247,3940
2022/06/27,subway,Green-D,3-6 min,blended,133204,109343,3941
2022/06/27,subway,Green-D,6-12 min,blended,255932,203396,3942
2022/06/27,subway,Green-D,12-30 min,blended,658259,436402,3943
2022/06/27,subway,Green-E,0-3 min,blended,121352,97677,3944
2022/06/27,subway,Green-E,3-6 min,blended,117091,94914,3945
2022/06/27,subway,Green-E,6-12 min,blended,220761,179127,3946
2022/06/27,subway,Green-E,12-30 min,blended,537629,372281,3947
2022/06/27,subway,Mattapan,0-3 min,blended,35067,32725,3948
2022/06/27,subway,Mattapan,3-6 min,blended,27962,25837,3949
2022/06/27,subway,Mattapan,6-12 min,blended,40475,37823,3950
2022/06/27,subway,Mattapan,12-30 min,blended,17665,16992,3951
2022/06/27,subway,Orange,0-3 min,blended,84119,72694,3952
2022/06/27,subway,Orange,3-6 min,blended,83786,71991,3953
2022/06/27,subway,Orange,6-12 min,blended,169118,143617,3954
2022/06/27,subway,Orange,12-30 min,blended,486501,360090,3955
2022/06/27,subway,Red,0-3 min,blended,119464,109804,3956
2022/06/27,subway,Red,3-6 min,blended,122678,112241,3957
2022/06/27,subway,Red,6-12 min,blended,244160,224962,3958
2022/06/27,subway,Red,12-30 min,blended,721833,608120,3959
2022/07/04,subway,Blue,0-3 min,blended,72802,67796,3960
2022/07/04,subway,Blue,3-6 min,blended,76786,72309,3961
2022/07/04,subway,Blue,6-12 min,blended,151564,145807,3962
2022/07/04,subway,Blue,12-30 min,blended,441466,406295,3963
2022/07/04,subway,Green-B,0-3 min,blended,134595,107943,3964
2022/07/04,subway,Green-B,3-6 min,blended,127781,101890,3965
2022/07/04,subway,Green-B,6-12 min,blended,240186,196301,3966
2022/07/04,subway,Green-B,12-30 min,blended,600685,429925,3967
2022/07/04,subway,Green-C,0-3 min,blended,104663,88491,3968
2022/07/04,subway,Green-C,3-6 min,blended,97035,80129,3969
2022/07/04,subway,Green-C,6-12 min,blended,171353,144054,3970
2022/07/04,subway,Green-C,12-30 min,blended,402488,300939,3971
2022/07/04,subway,Green-D,0-3 min,blended,113396,97110,3972
2022/07/04,subway,Green-D,3-6 min,blended,109690,90001,3973
2022/07/04,subway,Green-D,6-12 min,blended,211305,164475,3974
2022/07/04,subway,Green-D,12-30 min,blended,550471,343154,3975
2022/07/04,subway,Green-E,0-3 min,blended,117704,91985,3976
2022/07/04,subway,Green-E,3-6 min,blended,113153,88825,3977
2022/07/04,subway,Green-E,6-12 min,blended,213631,167620,3978
2022/07/04,subway,Green-E,12-30 min,blended,527143,350202,3979
2022/07/04,subway,Mattapan,0-3 min,blended,34191,31940,3980
2022/07/04,subway,Mattapan,3-6 min,blended,26841,24900,3981
2022/07/04,subway,Mattapan,6-12 min,blended,38058,36380,3982
2022/07/04,subway,Mattapan,12-30 min,blended,15194,14622,3983
2022/07/04,subway,Orange,0-3 min,blended,90764,79804,3984
2022/07/04,subway,Orange,3-6 min,blended,90200,79093,3985
2022/07/04,subway,Orange,6-12 min,blended,178330,156309,3986
2022/07/04,subway,Orange,12-30 min,blended,502626,389313,3987
2022/07/04,subway,Red,0-3 min,blended,108900,98885,3988
2022/07/04,subway,Red,3-6 min,blended,111847,101681,3989
2022/07/04,subway,Red,6-12 min,blended,219804,201859,3990
2022/07/04,subway,Red,12-30 min,blended,618380,523103,3991
2022/07/11,subway,Blue,0-3 min,blended,70981,64493,3992
2022/07/11,subway,Blue,3-6 min,blended,74146,67504,3993
2022/07/11,subway,Blue,6-12 min,blended,143757,134598,3994
2022/07/11,subway,Blue,12-30 min,blended,404405,355779,3995
2022/07/11,subway,Green-B,0-3 min,blended,131360,110943,3996
2022/07/11,subway,Green-B,3-6 min,blended,124840,104812,3997
2022/07/11,subway,Green-B,6-12 min,blended,233083,202863,3998
2022/07/11,subway,Green-B,12-30 min,blended,570975,453852,3999
2022/07/11,subway,Green-C,0-3 min,blended,10202,8371,4000
2022/07/11,subway,Green-C,3-6 min,blended,9487,7451,4001
2022/07/11,subway,Green-C,6-12 min,blended,15914,11711,4002
2022/07/11,subway,Green-C,12-30 min,blended,23197,13679,4003
